"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.3631,3.716432228,1.803110695,1.012794856,59.89198618
0.3632,3.716405312,1.803120326,1.012790209,59.89198618
0.3633,3.716369124,1.803123231,1.012791746,59.89198618
0.3634,3.716345184,1.80313407,1.012788028,59.89198618
0.3635,3.716311757,1.803139384,1.012790546,59.89198618
0.3636,3.716291344,1.803152097,1.012787823,59.89198618
0.3637,3.716261188,1.803160373,1.012791357,59.89198618
0.3638,3.716244704,1.803175488,1.01278968,59.89198618
0.3639,3.716218234,1.803187228,1.012794203,59.89198618
0.364,3.716205891,1.803205036,1.01279358,59.89198618
0.3641,3.716183321,1.803220596,1.012799059,59.89198618
0.3642,3.716175194,1.803241422,1.012799444,59.89198618
0.3643,3.716156511,1.803260994,1.012805801,59.89198618
0.3644,3.716152491,1.803284961,1.012807137,59.89198618
0.3645,3.716137623,1.803308602,1.012814259,59.89198618
0.3646,3.716137421,1.803335704,1.01281646,59.89198618
0.3647,3.716126103,1.803363398,1.012824196,59.89198618
0.3648,3.716129255,1.803393498,1.012827134,59.89198618
0.3649,3.716121011,1.803425081,1.012835342,59.89198618
0.365,3.716127019,1.803457969,1.012838876,59.89198618
0.3651,3.716121338,1.803493099,1.01284736,59.89198618
0.3652,3.716129454,1.803528413,1.012851332,59.89198618
0.3653,3.716125658,1.803566726,1.012859911,59.89198618
0.3654,3.716135126,1.803604069,1.012864132,59.89198618
0.3655,3.716132406,1.803645045,1.012872595,59.89198618
0.3656,3.716142348,1.803683843,1.012876888,59.89198618
0.3657,3.716139888,1.803726925,1.012885023,59.89198618
0.3658,3.716149343,1.803766603,1.012889195,59.89198618
0.3659,3.716146221,1.803811176,1.012896771,59.89198618
0.366,3.716154132,1.803851073,1.012900623,59.89198618
0.3661,3.716149409,1.803896368,1.012907441,59.89198618
0.3662,3.716154806,1.803935808,1.012910774,59.89198618
0.3663,3.716147482,1.803981111,1.012916603,59.89198618
0.3664,3.716149242,1.804019348,1.012919217,59.89198618
0.3665,3.71613828,1.804063895,1.012923863,59.89198618
0.3666,3.716135399,1.804100184,1.012925571,59.89198618
0.3667,3.716119853,1.80414312,1.012928821,59.89198618
0.3668,3.716111227,1.804176697,1.012929442,59.89198618
0.3669,3.716090101,1.804217248,1.012931119,59.89198618
0.367,3.716074752,1.804247382,1.012930485,59.89198618
0.3671,3.716047124,1.804284744,1.012930409,59.89198618
0.3672,3.716024091,1.804310628,1.012928358,59.89198618
0.3673,3.715989054,1.804344011,1.012926391,59.89198618
0.3674,3.715957474,1.804364989,1.012922783,59.89198618
0.3675,3.715914232,1.804393629,1.012918794,59.89198618
0.3676,3.715873291,1.804409036,1.012913512,59.89198618
0.3677,3.715821123,1.804432252,1.012907392,59.89198618
0.3678,3.715770141,1.804441422,1.012900358,59.89198618
0.3679,3.715708498,1.804458569,1.012892015,59.89198618
0.368,3.715646844,1.804460963,1.01288316,59.89198618
0.3681,3.715575215,1.804471504,1.012872564,59.89198618
0.3682,3.715502513,1.80446669,1.012861843,59.89198618
0.3683,3.715420565,1.804470054,1.012848977,59.89198618
0.3684,3.715336515,1.804457665,1.012836393,59.89198618
0.3685,3.715244074,1.804453528,1.012821272,59.89198618
0.3686,3.715148544,1.804433288,1.012806852,59.89198618
0.3687,3.715045568,1.804421387,1.012789545,59.89198618
0.3688,3.714938647,1.804393175,1.012773345,59.89198618
0.3689,3.714825282,1.804373302,1.012753933,59.89198618
0.369,3.71470715,1.804337079,1.01273606,59.89198618
0.3691,3.714583732,1.804309261,1.012714675,59.89198618
0.3692,3.714454794,1.804265181,1.012695262,59.89198618
0.3693,3.714321821,1.804229533,1.012672062,59.89198618
0.3694,3.714182677,1.80417779,1.012651268,59.89198618
0.3695,3.714040805,1.804134558,1.012626453,59.89198618
0.3696,3.713892204,1.80407558,1.012604464,59.89198618
0.3697,3.713742218,1.804025181,1.012578261,59.89198618
0.3698,3.713585089,1.803959486,1.01255529,59.89198618
0.3699,3.713427978,1.803902376,1.012527948,59.89198618
0.37,3.71326336,1.803830632,1.012504227,59.89198618
0.3701,3.713100185,1.803767477,1.012476011,59.89198618
0.3702,3.712929237,1.803690436,1.012451787,59.89198618
0.3703,3.712761163,1.803622003,1.012422967,59.89198618
0.3704,3.712585099,1.80354051,1.012398499,59.89198618
0.3705,3.712413417,1.803467591,1.012369357,59.89198618
0.3706,3.712233548,1.803382575,1.012344895,59.89198618
0.3707,3.712059494,1.803306108,1.012315697,59.89198618
0.3708,3.711877094,1.803218551,1.012291484,59.89198618
0.3709,3.711701933,1.803139456,1.012262509,59.89198618
0.371,3.711518371,1.803050352,1.012238773,59.89198618
0.3711,3.71134334,1.802969594,1.01221025,59.89198618
0.3712,3.711159796,1.802879934,1.012187199,59.89198618
0.3713,3.710986057,1.802798467,1.012159355,59.89198618
0.3714,3.710803703,1.802709264,1.012137157,59.89198618
0.3715,3.710632285,1.802627969,1.012110195,59.89198618
0.3716,3.710452228,1.802540127,1.012088998,59.89198618
0.3717,3.710284078,1.802459866,1.012063054,59.89198618
0.3718,3.710107167,1.802374208,1.012042959,59.89198618
0.3719,3.709943022,1.802295758,1.012018172,59.89198618
0.372,3.709770067,1.802213078,1.011999246,59.89198618
0.3721,3.709610567,1.802137045,1.011975684,59.89198618
0.3722,3.709442127,1.80205795,1.011957957,59.89198618
0.3723,3.709287689,1.801984907,1.01193565,59.89198618
0.3724,3.709124137,1.801909881,1.011919121,59.89198618
0.3725,3.708975024,1.801840288,1.011898069,59.89198618
0.3726,3.708816585,1.801769697,1.01188268,59.89198618
0.3727,3.708672849,1.801703757,1.011862848,59.89198618
0.3728,3.708519567,1.801637842,1.011848514,59.89198618
0.3729,3.70838107,1.801575724,1.011829826,59.89198618
0.373,3.708232784,1.801514587,1.011816427,59.89198618
0.3731,3.708099217,1.801456286,1.011798791,59.89198618
0.3732,3.707955683,1.801399832,1.01178618,59.89198618
0.3733,3.707826592,1.801345232,1.011769449,59.89198618
0.3734,3.70768728,1.801293282,1.01175747,59.89198618
0.3735,3.707562086,1.801242183,1.011741492,59.89198618
0.3736,3.70742642,1.801194419,1.01172994,59.89198618
0.3737,3.707304367,1.801146385,1.011714548,59.89198618
0.3738,3.707171639,1.801102414,1.011703233,59.89198618
0.3739,3.707051924,1.801057035,1.011688228,59.89198618
0.374,3.706921284,1.801016323,1.011676921,59.89198618
0.3741,3.706802912,1.800973059,1.01166211,59.89198618
0.3742,3.706673476,1.800935003,1.011650601,59.89198618
0.3743,3.70655551,1.800893208,1.011635772,59.89198618
0.3744,3.706426289,1.800857128,1.011623823,59.89198618
0.3745,3.706307613,1.800816132,1.011608768,59.89198618
0.3746,3.706177582,1.800781316,1.011596151,59.89198618
0.3747,3.70605709,1.800740395,1.011580669,59.89198618
0.3748,3.705925258,1.800706014,1.011567162,59.89198618
0.3749,3.705801854,1.800664401,1.011551029,59.89198618
0.375,3.705667082,1.800629651,1.011536428,59.89198618
0.3751,3.705539684,1.800586574,1.011519452,59.89198618
0.3752,3.705400946,1.80055066,1.011503539,59.89198618
0.3753,3.70526842,1.800505317,1.011485534,59.89198618
0.3754,3.705124732,1.800467342,1.011468131,59.89198618
0.3755,3.704986077,1.800418954,1.011448914,59.89198618
0.3756,3.704836426,1.800378123,1.011429836,59.89198618
0.3757,3.704690599,1.800325947,1.011409262,59.89198618
0.3758,3.704534127,1.800281458,1.011388365,59.89198618
0.3759,3.70438028,1.800224719,1.011366282,59.89198618
0.376,3.704216122,1.800175797,1.011343444,59.89198618
0.3761,3.704053453,1.800113839,1.01131975,59.89198618
0.3762,3.703880935,1.800059791,1.011294866,59.89198618
0.3763,3.70370873,1.79999202,1.011269469,59.89198618
0.3764,3.703527241,1.799932197,1.011242476,59.89198618
0.3765,3.703345003,1.79985803,1.011215327,59.89198618
0.3766,3.703154127,1.79979188,1.01118619,59.89198618
0.3767,3.702961443,1.79971091,1.01115726,59.89198618
0.3768,3.702760851,1.799637998,1.011125981,59.89198618
0.3769,3.702557503,1.799549871,1.011095288,59.89198618
0.377,3.702347126,1.799469803,1.011061905,59.89198618
0.3771,3.702133062,1.799374311,1.01102949,59.89198618
0.3772,3.701912917,1.799286886,1.010994082,59.89198618
0.3773,3.701688271,1.799183954,1.010960033,59.89198618
0.3774,3.70145861,1.799089084,1.010922712,59.89198618
0.3775,3.701223732,1.798978705,1.010887145,59.89198618
0.3776,3.700984965,1.798876428,1.010848066,59.89198618
0.3777,3.700740363,1.798758816,1.010811128,59.89198618
0.3778,3.700493073,1.798649314,1.010770472,59.89198618
0.3779,3.700239412,1.798524808,1.010732352,59.89198618
0.378,3.699984378,1.798408415,1.010690335,59.89198618
0.3781,3.699722555,1.798277418,1.010651239,59.89198618
0.3782,3.699460687,1.79815459,1.010608098,59.89198618
0.3783,3.699191672,1.798017722,1.010568254,59.89198618
0.3784,3.698923996,1.797889055,1.010524254,59.89198618
0.3785,3.69864893,1.797747023,1.010483908,59.89198618
0.3786,3.698376629,1.797613173,1.010439316,60.08003325
0.3787,3.698096721,1.797466775,1.010398724,60.08003325
0.3788,3.697821006,1.79732858,1.010353819,60.08003325
0.3789,3.697537541,1.7971787,1.010313227,60.08003325
0.379,3.697259675,1.797036967,1.01026829,60.08003325
0.3791,3.696973986,1.796884568,1.010227951,60.08003325
0.3792,3.696695251,1.796740249,1.010183242,60.08003325
0.3793,3.696408622,1.796586296,1.010143384,60.08003325
0.3794,3.696130239,1.796440339,1.010099159,60.08003325
0.3795,3.695843953,1.796285824,1.010059995,60.08003325
0.3796,3.695567136,1.796139119,1.010016477,60.08003325
0.3797,3.695282377,1.795985008,1.00997819,60.08003325
0.3798,3.695008192,1.795838487,1.009935572,60.08003325
0.3799,3.694726013,1.795685726,1.009898319,60.08003325
0.38,3.694455434,1.795540246,1.009856759,60.08003325
0.3801,3.694176809,1.795389615,1.009820646,60.08003325
0.3802,3.693910625,1.795245926,1.009780278,60.08003325
0.3803,3.69363635,1.795098237,1.009745387,60.08003325
0.3804,3.693375218,1.794957049,1.009706292,60.08003325
0.3805,3.693105909,1.794812933,1.009672661,60.08003325
0.3806,3.69285033,1.79467475,1.009634885,60.08003325
0.3807,3.692586437,1.794534735,1.009602513,60.08003325
0.3808,3.692336684,1.794400031,1.009566068,60.08003325
0.3809,3.692078484,1.79426452,1.00953491,60.08003325
0.381,3.691834642,1.794133613,1.009499754,60.08003325
0.3811,3.691582176,1.794002835,1.009469747,60.08003325
0.3812,3.691344224,1.79387587,1.009435821,60.08003325
0.3813,3.691097426,1.793749959,1.009406852,60.08003325
0.3814,3.690865088,1.793626997,1.00937406,60.08003325
0.3815,3.690623681,1.793505955,1.009345996,60.08003325
0.3816,3.690396552,1.793386906,1.009314215,60.08003325
0.3817,3.690160157,1.793270531,1.009286897,60.08003325
0.3818,3.689937697,1.793155196,1.00925598,60.08003325
0.3819,3.689705749,1.793043251,1.009229232,60.08003325
0.382,3.689487281,1.792931315,1.009199021,60.08003325
0.3821,3.689259121,1.792823461,1.009172641,60.08003325
0.3822,3.689043839,1.792714499,1.009142943,60.08003325
0.3823,3.688818677,1.792610188,1.009116731,60.08003325
0.3824,3.688605713,1.792503717,1.009087366,60.08003325
0.3825,3.688382718,1.792402438,1.009061115,60.08003325
0.3826,3.688171129,1.792297907,1.009031879,60.08003325
0.3827,3.687949359,1.792199011,1.009005358,60.08003325
0.3828,3.687738118,1.792095719,1.008976043,60.08003325
0.3829,3.68751658,1.791998512,1.008949048,60.08003325
0.383,3.687304664,1.791895811,1.008919455,60.08003325
0.3831,3.68708238,1.791799558,1.008891764,60.08003325
0.3832,3.686868686,1.791696741,1.008861688,60.08003325
0.3833,3.686644614,1.791600659,1.008833096,60.08003325
0.3834,3.686428115,1.791496932,1.008802354,60.08003325
0.3835,3.68620129,1.791400241,1.008772654,60.08003325
0.3836,3.685980889,1.791294868,1.008741055,60.08003325
0.3837,3.685750283,1.791196782,1.008710067,60.08003325
0.3838,3.685524991,1.791089015,1.008677437,60.08003325
0.3839,3.685289689,1.790988673,1.008644991,60.08003325
0.384,3.685058549,1.790877773,1.008611176,60.08003325
0.3841,3.684817657,1.790774434,1.008577121,60.08003325
0.3842,3.68457977,1.790659703,1.008541983,60.08003325
0.3843,3.684332486,1.790552616,1.008506193,60.08003325
0.3844,3.684087099,1.79043334,1.00846962,60.08003325
0.3845,3.683832724,1.790321811,1.008431993,60.08003325
0.3846,3.683579145,1.79019741,1.008393896,60.08003325
0.3847,3.683317097,1.790080804,1.008354363,60.08003325
0.3848,3.683054771,1.789950763,1.008314683,60.08003325
0.3849,3.682784599,1.789828519,1.008273207,60.08003325
0.385,3.682513166,1.789692338,1.008231916,60.08003325
0.3851,3.682234575,1.789563991,1.008188493,60.08003325
0.3852,3.681953786,1.789421347,1.008145598,60.08003325
0.3853,3.681666628,1.789286563,1.008100258,60.08003325
0.3854,3.681376422,1.789137208,1.008055804,60.08003325
0.3855,3.681080778,1.788995693,1.008008622,60.08003325
0.3856,3.680781291,1.788839521,1.007962685,60.08003325
0.3857,3.680477361,1.788691187,1.007913769,60.08003325
0.3858,3.680168908,1.788528211,1.007866466,60.08003325
0.3859,3.679857095,1.788373105,1.00781596,60.08003325
0.386,3.679540178,1.788203473,1.007767443,60.08003325
0.3861,3.679221113,1.78804171,1.007715539,60.08003325
0.3862,3.678896454,1.787865734,1.007665988,60.08003325
0.3863,3.678570884,1.787697645,1.007612898,60.08003325
0.3864,3.678239329,1.787515789,1.007562528,60.08003325
0.3865,3.677908201,1.787341814,1.007508496,60.08003325
0.3866,3.677570813,1.787154594,1.007457548,60.08003325
0.3867,3.677235219,1.786975325,1.007402846,60.08003325
0.3868,3.676893167,1.786783476,1.007351575,60.08003325
0.3869,3.676554314,1.78659961,1.007296486,60.08003325
0.387,3.676208865,1.786403973,1.007245162,60.08003325
0.3871,3.67586806,1.78621632,1.007189984,60.08003325
0.3872,3.675520622,1.786017754,1.007138884,60.08003325
0.3873,3.675179231,1.785827221,1.007083914,60.08003325
0.3874,3.674831211,1.785626744,1.007033308,60.08003325
0.3875,3.674490607,1.785434315,1.006978836,60.08003325
0.3876,3.674143427,1.78523296,1.006928987,60.08003325
0.3877,3.673805022,1.785039584,1.006875292,60.08003325
0.3878,3.673460091,1.784838416,1.006826443,60.08003325
0.3879,3.673125198,1.78464514,1.00677378,60.08003325
0.388,3.672783843,1.78444523,1.006726146,60.08003325
0.3881,3.672453706,1.784253048,1.006674745,60.08003325
0.3882,3.672117199,1.784055364,1.006628515,60.08003325
0.3883,3.671792951,1.78386524,1.006578563,60.08003325
0.3884,3.671462374,1.783670762,1.00653389,60.08003325
0.3885,3.671145007,1.783483591,1.006485555,60.08003325
0.3886,3.670821341,1.783293243,1.00644254,60.08003325
0.3887,3.670511655,1.783109792,1.006395932,60.08003325
0.3888,3.670195691,1.78292428,1.006354651,60.08003325
0.3889,3.669894335,1.782745262,1.006309843,60.08003325
0.389,3.669586663,1.78256526,1.006270321,60.08003325
0.3891,3.669294063,1.782391255,1.006227343,60.08003325
0.3892,3.668995086,1.782217275,1.006189567,60.08003325
0.3893,3.668711515,1.782048656,1.006148411,60.08003325
0.3894,3.668421443,1.781881075,1.006112327,60.08003325
0.3895,3.668146932,1.781718162,1.006072943,60.08003325
0.3896,3.667865775,1.781557201,1.006038462,60.08003325
0.3897,3.667600174,1.781400162,1.006000768,60.08003325
0.3898,3.667327775,1.781245898,1.005967766,60.08003325
0.3899,3.667070784,1.781094687,1.005931646,60.08003325
0.39,3.666806793,1.780947066,1.005899972,60.08003325
0.3901,3.666557912,1.780801589,1.005865283,60.08003325
0.3902,3.666301814,1.780660437,1.005834758,60.08003325
0.3903,3.666060395,1.780520433,1.005801335,60.08003325
0.3904,3.665811582,1.780385377,1.005771771,60.08003325
0.3905,3.665576884,1.780250499,1.005739425,60.08003325
0.3906,3.665334562,1.780121135,1.005710605,60.08003325
0.3907,3.665105681,1.779990904,1.005679139,60.08003325
0.3908,3.664868972,1.779866721,1.005650842,60.08003325
0.3909,3.664644937,1.77974058,1.005620044,60.08003325
0.391,3.664412915,1.779620909,1.005592042,60.08003325
0.3911,3.66419268,1.779498233,1.005561696,60.08003325
0.3912,3.663964305,1.779382409,1.005533756,60.08003325
0.3913,3.663746752,1.779262523,1.005503641,60.08003325
0.3914,3.663520957,1.77914979,1.00547553,60.08003325
0.3915,3.66330498,1.779031894,1.005445429,60.08003325
0.3916,3.663080675,1.77892146,1.005416922,60.08003325
0.3917,3.662865109,1.778804813,1.005386619,60.08003325
0.3918,3.66264118,1.778695862,1.005357496,60.08003325
0.3919,3.662424886,1.778579657,1.005326787,60.08003325
0.392,3.66220028,1.778471293,1.005296837,60.08003325
0.3921,3.661982129,1.778354725,1.00526553,60.08003325
0.3922,3.661755795,1.778246127,1.005234573,60.08003325
0.3923,3.66153477,1.778128404,1.005202484,60.08003325
0.3924,3.661305676,1.778018756,1.00517034,60.08003325
0.3925,3.661080753,1.777899093,1.005137313,60.08003325
0.3926,3.66084803,1.777787532,1.005103835,60.08003325
0.3927,3.660618315,1.777665195,1.005069735,60.08003325
0.3928,3.660381126,1.777550983,1.005034802,60.08003325
0.3929,3.660145819,1.777425316,1.004999518,60.08003325
0.393,3.659903466,1.777307739,1.004963036,60.08003325
0.3931,3.659661932,1.777178064,1.004926489,60.08003325
0.3932,3.65941385,1.777056494,1.004888398,60.08003325
0.3933,3.659165566,1.776922309,1.004850543,60.08003325
0.3934,3.658911349,1.7767962,1.004810821,60.08003325
0.3935,3.658655964,1.776657097,1.004771643,60.08003325
0.3936,3.658395362,1.776526,1.004730304,60.08003325
0.3937,3.658132741,1.776381602,1.00468983,60.08003325
0.3938,3.657865698,1.776245204,1.00464693,60.08003325
0.3939,3.657595855,1.776095344,1.004605223,60.08003325
0.394,3.657322488,1.775953471,1.004560854,60.08003325
0.3941,3.657045644,1.775798081,1.004518018,60.08003325
0.3942,3.656766311,1.775650628,1.004472312,60.08003325
0.3943,3.656482892,1.775489787,1.004428486,60.08003325
0.3944,3.656198094,1.775336874,1.00438162,60.08003325
0.3945,3.655908738,1.77517081,1.004336972,60.08003325
0.3946,3.655619152,1.775012684,1.004289151,60.08003325
0.3947,3.65532466,1.774841765,1.004243898,60.08003325
0.3948,3.655031227,1.774678775,1.004195358,60.08003325
0.3949,3.654732583,1.774503509,1.004149725,60.08003325
0.395,3.654436306,1.7743362,1.00410073,60.08003325
0.3951,3.654134631,1.77415726,1.004054975,60.08003325
0.3952,3.65383669,1.773986281,1.004005808,60.08003325
0.3953,3.653533272,1.77380438,1.0039602,60.16621064
0.3954,3.653234956,1.773630504,1.003911153,60.16621064
0.3955,3.652931114,1.773446558,1.003865967,60.16621064
0.3956,3.652633765,1.773270641,1.003817337,60.16621064
0.3957,3.652330929,1.773085564,1.003772849,60.16621064
0.3958,3.652035935,1.772908545,1.003724931,60.16621064
0.3959,3.651735532,1.772723366,1.003681406,60.16621064
0.396,3.651444264,1.772546248,1.003634478,60.16621064
0.3961,3.651147689,1.772362006,1.003592162,60.16621064
0.3962,3.650861513,1.772185739,1.003546486,60.16621064
0.3963,3.650570123,1.772003481,1.003505598,60.16621064
0.3964,3.650290267,1.771829074,1.003461411,60.16621064
0.3965,3.650005332,1.771649825,1.003422156,60.16621064
0.3966,3.649732974,1.771478289,1.003379644,60.16621064
0.3967,3.649455594,1.771302978,1.003342172,60.16621064
0.3968,3.649191743,1.771135135,1.003301503,60.16621064
0.3969,3.648922922,1.770964668,1.003265932,60.16621064
0.397,3.648668408,1.770801358,1.003227226,60.16621064
0.3971,3.648408937,1.770636539,1.003193631,60.16621064
0.3972,3.64816442,1.770478458,1.003156966,60.16621064
0.3973,3.647914951,1.770319894,1.003125382,60.16621064
0.3974,3.647680901,1.770167633,1.003090794,60.16621064
0.3975,3.647441841,1.770015894,1.00306121,60.16621064
0.3976,3.647218524,1.769869892,1.003028693,60.16621064
0.3977,3.646990088,1.76972539,1.003001062,60.16621064
