"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.363,2.865935615,1.390501691,0.8896398931,60.09843426
0.3631,2.865933405,1.390487433,0.8895687157,60.09843426
0.3632,2.865936853,1.39049949,0.8896595228,60.09843426
0.3633,2.865935001,1.390484785,0.8895489165,60.09843426
0.3634,2.865938219,1.390497275,0.8896788739,60.09843426
0.3635,2.86593674,1.390482201,0.8895294804,60.09843426
0.3636,2.865939716,1.390495044,0.8896978353,60.09843426
0.3637,2.865938619,1.390479682,0.8895105173,60.09843426
0.3638,2.865941342,1.390492796,0.8897162984,60.09843426
0.3639,2.865940639,1.390477228,0.8894921346,60.09843426
0.364,2.8659431,1.390490532,0.8897341574,60.09843426
0.3641,2.865942798,1.39047484,0.8894744365,60.09843426
0.3642,2.86594499,1.39048825,0.8897513103,60.09843426
0.3643,2.865945094,1.390472518,0.8894575232,60.09843426
0.3644,2.865947013,1.390485951,0.8897676589,60.09843426
0.3645,2.865947528,1.390470262,0.8894414905,60.09843426
0.3646,2.86594917,1.390483635,0.88978311,60.09843426
0.3647,2.865950098,1.390468072,0.8894264294,60.09843426
0.3648,2.865951462,1.390481303,0.8897975756,60.09843426
0.3649,2.865952803,1.390465947,0.8894124254,60.09843426
0.365,2.86595389,1.390478954,0.8898109732,60.09843426
0.3651,2.865955642,1.390463886,0.8893995578,60.09843426
0.3652,2.865956454,1.390476591,0.8898232268,60.09843426
0.3653,2.865958614,1.390461889,0.8893878998,60.09843426
0.3654,2.865959157,1.390474215,0.8898342669,60.09843426
0.3655,2.865961719,1.390459954,0.8893775175,60.09843426
0.3656,2.865961999,1.390471826,0.889844031,60.09843426
0.3657,2.865964954,1.39045808,0.8893684699,60.09843426
0.3658,2.86596498,1.390469426,0.889852464,60.09843426
0.3659,2.865968321,1.390456265,0.8893608086,60.09843426
0.366,2.865968103,1.390467017,0.8898595185,60.09843426
0.3661,2.865971817,1.390454509,0.8893545771,60.09843426
0.3662,2.865971367,1.390464602,0.8898651551,60.09843426
0.3663,2.865975442,1.390452809,0.889349811,60.09843426
0.3664,2.865974774,1.390462182,0.8898693424,60.09843426
0.3665,2.865979196,1.390451162,0.8893465376,60.09843426
0.3666,2.865978325,1.39045976,0.8898720576,60.09843426
0.3667,2.865983077,1.390449568,0.8893447757,60.09843426
0.3668,2.865982021,1.390457338,0.8898732862,60.09843426
0.3669,2.865987086,1.390448023,0.8893445355,60.09843426
0.367,2.865985861,1.39045492,0.8898730224,60.09843426
0.3671,2.865991222,1.390446525,0.8893458189,60.09843426
0.3672,2.865989849,1.390452508,0.8898712688,60.09843426
0.3673,2.865995484,1.390445072,0.8893486187,60.09843426
0.3674,2.865993983,1.390450104,0.8898680368,60.09843426
0.3675,2.865999872,1.390443661,0.8893529197,60.09843426
0.3676,2.865998264,1.390447712,0.8898633462,60.09843426
0.3677,2.866004387,1.39044229,0.8893586978,60.09843426
0.3678,2.866002695,1.390445336,0.8898572251,60.09843426
0.3679,2.866009027,1.390440956,0.8893659207,60.09843426
0.368,2.866007274,1.390442978,0.8898497101,60.09843426
0.3681,2.866013792,1.390439655,0.889374548,60.09843426
0.3682,2.866012003,1.390440641,0.8898408454,60.09843426
0.3683,2.866018684,1.390438386,0.8893845314,60.09843426
0.3684,2.866016881,1.390438329,0.8898306835,60.09843426
0.3685,2.866023701,1.390437146,0.889395815,60.09843426
0.3686,2.866021911,1.390436045,0.8898192838,60.09843426
0.3687,2.866028844,1.390435931,0.8894083353,60.09843426
0.3688,2.866027091,1.390433793,0.8898067133,60.09843426
0.3689,2.866034113,1.39043474,0.8894220223,60.09843426
0.369,2.866032422,1.390431575,0.8897930455,60.09843426
0.3691,2.866039508,1.390433569,0.8894367992,60.09843426
0.3692,2.866037904,1.390429396,0.8897783603,60.09843426
0.3693,2.866045031,1.390432416,0.889452583,60.09843426
0.3694,2.866043538,1.390427257,0.8897627433,60.09843426
0.3695,2.86605068,1.390431278,0.8894692854,60.09843426
0.3696,2.866049324,1.390425162,0.8897462859,60.09843426
0.3697,2.866056457,1.390430154,0.8894868127,60.09843426
0.3698,2.866055261,1.390423114,0.8897290838,60.09843426
0.3699,2.866062363,1.39042904,0.8895050667,60.09843426
0.37,2.866061349,1.390421117,0.8897112376,60.09843426
0.3701,2.866068397,1.390427934,0.8895239452,60.09843426
0.3702,2.86606759,1.390419172,0.889692851,60.09843426
0.3703,2.866074562,1.390426835,0.8895433426,60.09843426
0.3704,2.866073981,1.390417282,0.8896740315,60.09843426
0.3705,2.866080856,1.39042574,0.8895631504,60.09843426
0.3706,2.866080524,1.390415451,0.8896548887,60.09843426
0.3707,2.866087282,1.390424648,0.8895832579,60.10175465
0.3708,2.866087218,1.390413679,0.8896355342,60.10175465
0.3709,2.86609384,1.390423557,0.8896035529,60.10175465
0.371,2.866094062,1.390411969,0.8896160809,60.10175465
0.3711,2.866100531,1.390422466,0.8896239222,60.10175465
0.3712,2.866101056,1.390410324,0.8895966425,60.10175465
0.3713,2.866107357,1.390421373,0.8896442523,60.10175465
0.3714,2.8661082,1.390408745,0.8895773324,60.10175465
0.3715,2.866114317,1.390420277,0.8896644301,60.10175465
0.3716,2.866115494,1.390407233,0.8895582634,60.10175465
0.3717,2.866121413,1.390419178,0.8896843434,60.10175465
0.3718,2.866122936,1.39040579,0.8895395473,60.10175465
0.3719,2.866128646,1.390418075,0.8897038818,60.10175465
0.372,2.866130526,1.390404417,0.8895212935,60.10175465
0.3721,2.866136017,1.390416967,0.8897229371,60.10175465
0.3722,2.866138263,1.390403114,0.8895036091,60.10175465
0.3723,2.866143528,1.390415854,0.8897414038,60.10175465
0.3724,2.866146148,1.390401884,0.889486598,60.10175465
0.3725,2.866151179,1.390414737,0.8897591802,60.10175465
0.3726,2.866154178,1.390400725,0.8894703603,60.10175465
0.3727,2.866158971,1.390413615,0.8897761686,60.10175465
0.3728,2.866162354,1.390399638,0.8894549919,60.10175465
0.3729,2.866166906,1.390412489,0.8897922756,60.10175465
0.373,2.866170675,1.390398624,0.8894405834,60.10175465
0.3731,2.866174984,1.390411359,0.8898074133,60.10175465
0.3732,2.866179141,1.390397681,0.8894272206,60.10175465
0.3733,2.866183207,1.390410226,0.8898214993,60.10175465
0.3734,2.866187749,1.39039681,0.8894149828,60.10175465
0.3735,2.866191576,1.390409092,0.8898344573,60.10175465
0.3736,2.8661965,1.39039601,0.8894039435,60.10175465
0.3737,2.866200091,1.390407957,0.8898462177,60.10175465
0.3738,2.866205393,1.39039528,0.8893941691,60.10175465
0.3739,2.866208754,1.390406823,0.8898567176,60.10175465
0.374,2.866214428,1.390394618,0.8893857189,60.10175465
0.3741,2.866217565,1.390405691,0.8898659016,60.10175465
0.3742,2.866223603,1.390394025,0.8893786449,60.10175465
0.3743,2.866226527,1.390404564,0.8898737218,60.10175465
0.3744,2.866232917,1.390393497,0.8893729912,60.10175465
0.3745,2.866235638,1.390403442,0.8898801381,60.10175465
0.3746,2.866242371,1.390393034,0.8893687938,60.10175465
0.3747,2.866244901,1.390402329,0.8898851187,60.10175465
0.3748,2.866251963,1.390392634,0.8893660807,60.10175465
0.3749,2.866254316,1.390401226,0.8898886401,60.10175465
0.375,2.866261694,1.390392295,0.8893648714,60.10175465
0.3751,2.866263884,1.390400136,0.8898906868,60.10175465
0.3752,2.866271561,1.390392014,0.8893651769,60.10175465
0.3753,2.866273605,1.390399062,0.8898912524,60.10175465
0.3754,2.866281566,1.39039179,0.8893669996,60.10175465
0.3755,2.866283481,1.390398005,0.8898903386,60.10175465
0.3756,2.866291706,1.39039162,0.8893703336,60.10175465
0.3757,2.866293511,1.390396968,0.8898879558,60.10175465
0.3758,2.866301983,1.390391502,0.8893751641,60.10175465
0.3759,2.866303696,1.390395955,0.8898841227,60.10175465
0.376,2.866312395,1.390391433,0.8893814682,60.10175465
0.3761,2.866314037,1.390394967,0.8898788666,60.10175465
0.3762,2.866322942,1.390391411,0.8893892144,60.10175465
0.3763,2.866324534,1.390394009,0.8898722229,60.10175465
0.3764,2.866333623,1.390391433,0.8893983635,60.10175465
0.3765,2.866335187,1.390393082,0.8898642348,60.10175465
0.3766,2.86634444,1.390391496,0.8894088679,60.10175465
0.3767,2.866345997,1.39039219,0.8898549535,60.10175465
0.3768,2.86635539,1.390391598,0.8894206728,60.10175465
0.3769,2.866356963,1.390391335,0.8898444376,60.10175465
0.377,2.866366475,1.390391736,0.8894337158,60.10175465
0.3771,2.866368086,1.39039052,0.8898327527,60.10175465
0.3772,2.866377694,1.390391907,0.8894479278,60.10175465
0.3773,2.866379366,1.390389749,0.8898199712,60.10175465
0.3774,2.866389047,1.390392109,0.889463233,60.10175465
0.3775,2.866390802,1.390389023,0.8898061719,60.10175465
0.3776,2.866400534,1.390392339,0.8894795495,60.10175465
0.3777,2.866402395,1.390388346,0.8897914394,60.10175465
0.3778,2.866412155,1.390392594,0.88949679,60.10175465
0.3779,2.866414145,1.390387721,0.8897758638,60.10175465
0.378,2.866423911,1.390392874,0.8895148615,60.10175465
0.3781,2.86642605,1.390387149,0.8897595399,60.10175465
0.3782,2.866435801,1.390393173,0.8895336671,60.10175465
0.3783,2.866438112,1.390386633,0.8897425669,60.10175465
0.3784,2.866447826,1.390393491,0.8895531053,60.10175465
0.3785,2.866450328,1.390386177,0.889725048,60.10175465
0.3786,2.866459987,1.390393826,0.8895730714,60.10175465
0.3787,2.8664627,1.390385781,0.8897070893,60.10175465
0.3788,2.866472283,1.390394175,0.8895934578,60.10175465
0.3789,2.866475227,1.390385448,0.8896887997,60.10175465
0.379,2.866484715,1.390394536,0.8896141545,60.10175465
0.3791,2.866487907,1.39038518,0.8896702899,60.10175465
0.3792,2.866497284,1.390394909,0.88963505,60.10175465
0.3793,2.866500741,1.390384979,0.8896516719,60.10175465
0.3794,2.86650999,1.39039529,0.8896560317,60.10175465
0.3795,2.866513728,1.390384846,0.8896330587,60.10175465
0.3796,2.866522834,1.39039568,0.8896769869,60.10175465
0.3797,2.866526868,1.390384782,0.8896145631,60.10175465
0.3798,2.866535816,1.390396076,0.8896978029,60.10175465
0.3799,2.866540158,1.39038479,0.8895962973,60.10175465
0.38,2.866548938,1.390396478,0.889718368,60.10175465
0.3801,2.8665536,1.39038487,0.8895783724,60.10175465
0.3802,2.866562199,1.390396885,0.8897385722,60.10175465
0.3803,2.866567192,1.390385023,0.8895608975,60.10175465
0.3804,2.866575601,1.390397296,0.8897583076,60.10175465
0.3805,2.866580933,1.390385249,0.8895439793,60.10175465
0.3806,2.866589145,1.390397711,0.8897774691,60.10175465
0.3807,2.866594823,1.39038555,0.8895277214,60.10175465
0.3808,2.86660283,1.39039813,0.889795955,60.10175465
0.3809,2.866608861,1.390385925,0.8895122237,60.10175465
0.381,2.866616659,1.390398552,0.8898136677,60.10175465
0.3811,2.866623046,1.390386375,0.889497582,60.10175465
0.3812,2.866630632,1.390398979,0.889830514,60.10175465
0.3813,2.866637378,1.390386899,0.8894838869,60.10175465
0.3814,2.86664475,1.39039941,0.8898464057,60.10175465
0.3815,2.866651855,1.390387497,0.8894712242,60.10175465
0.3816,2.866659013,1.390399846,0.8898612605,60.10175465
0.3817,2.866666477,1.390388169,0.8894596735,60.10175465
0.3818,2.866673423,1.390400287,0.8898750018,60.10175465
0.3819,2.866681244,1.390388914,0.8894493084,60.10175465
0.382,2.86668798,1.390400736,0.8898875596,60.10175465
0.3821,2.866696154,1.390389732,0.8894401956,60.10175465
0.3822,2.866702686,1.390401193,0.8898988707,60.10175465
0.3823,2.866711206,1.39039062,0.889432395,60.10175465
0.3824,2.866717541,1.390401659,0.8899088793,60.10175465
0.3825,2.866726401,1.390391579,0.8894259589,60.10175465
0.3826,2.866732546,1.390402137,0.8899175369,60.10175465
0.3827,2.866741737,1.390392606,0.889420932,60.10175465
0.3828,2.866747702,1.390402627,0.8899248029,60.10175465
0.3829,2.866757215,1.390393701,0.8894173511,60.10175465
0.383,2.866763009,1.390403132,0.8899306449,60.10175465
0.3831,2.866772833,1.390394861,0.8894152448,60.10175465
0.3832,2.86677847,1.390403654,0.8899350385,60.10175465
0.3833,2.86678859,1.390396086,0.8894146333,60.10175465
0.3834,2.866794083,1.390404195,0.8899379677,60.10175465
0.3835,2.866804488,1.390397372,0.8894155286,60.10175465
0.3836,2.866809851,1.390404757,0.889939425,60.10175465
0.3837,2.866820524,1.390398718,0.8894179339,60.10175465
0.3838,2.866825773,1.390405343,0.8899394114,60.10175465
0.3839,2.866836699,1.390400122,0.8894218443,60.10175465
0.384,2.866841851,1.390405955,0.8899379364,60.10175465
0.3841,2.866853013,1.390401583,0.8894272461,60.10175465
0.3842,2.866858085,1.390406596,0.8899350178,60.10175465
0.3843,2.866869465,1.390403097,0.8894341172,60.10175465
0.3844,2.866874476,1.390407269,0.8899306818,60.10175465
0.3845,2.866886056,1.390404662,0.8894424275,60.10175465
0.3846,2.866891024,1.390407976,0.8899249628,60.10175465
0.3847,2.866902784,1.390406276,0.8894521386,60.10175465
0.3848,2.866907729,1.39040872,0.8899179032,60.10175465
0.3849,2.866919651,1.390407938,0.8894632043,60.10175465
0.385,2.866924593,1.390409504,0.8899095529,60.10175465
0.3851,2.866936655,1.390409644,0.8894755707,60.10175465
0.3852,2.866941615,1.390410331,0.8898999695,60.10175465
0.3853,2.866953798,1.390411392,0.8894891767,60.10175465
0.3854,2.866958795,1.390411203,0.8898892177,60.10175465
0.3855,2.866971079,1.39041318,0.8895039543,60.10175465
0.3856,2.866976135,1.390412124,0.8898773687,60.10175465
0.3857,2.866988499,1.390415006,0.889519829,60.10175465
0.3858,2.866993634,1.390413096,0.8898645004,60.10175465
0.3859,2.867006057,1.390416867,0.8895367198,60.10175465
0.386,2.867011293,1.390414121,0.8898506962,60.10175465
0.3861,2.867023755,1.390418761,0.8895545406,60.10175465
0.3862,2.867029111,1.390415203,0.8898360454,60.10175465
0.3863,2.867041592,1.390420687,0.8895731997,60.10175465
0.3864,2.867047089,1.390416344,0.8898206417,60.10175465
0.3865,2.867059569,1.390422642,0.8895926009,60.10175465
0.3866,2.867065227,1.390417547,0.8898045836,60.10175465
0.3867,2.867077687,1.390424625,0.889612644,60.10175465
0.3868,2.867083524,1.390418814,0.8897879731,60.10175465
0.3869,2.867095946,1.390426633,0.8896332252,60.10175465
0.387,2.86710198,1.390420147,0.8897709156,60.10175465
0.3871,2.867114347,1.390428665,0.8896542377,60.10175465
0.3872,2.867120596,1.390421548,0.8897535191,60.10175465
0.3873,2.86713289,1.39043072,0.8896755726,60.10175465
0.3874,2.867139371,1.39042302,0.8897358937,60.09179817
0.3875,2.867151576,1.390432795,0.8896971191,60.09179817
0.3876,2.867158305,1.390424564,0.8897181508,60.09179817
0.3877,2.867170406,1.390434891,0.8897187654,60.09179817
0.3878,2.867177397,1.390426182,0.8897004026,60.09179817
0.3879,2.867189381,1.390437005,0.8897403993,60.09179817
0.388,2.867196648,1.390427876,0.8896827614,60.09179817
0.3881,2.867208501,1.390439137,0.8897619089,60.09179817
0.3882,2.867216056,1.390429646,0.8896653388,60.09179817
0.3883,2.867227768,1.390441286,0.889783183,60.09179817
0.3884,2.867235622,1.390431495,0.8896482457,60.09179817
0.3885,2.867247181,1.390443451,0.889804112,60.09179817
0.3886,2.867255345,1.390433423,0.8896315908,60.09179817
0.3887,2.867266743,1.390445633,0.8898245884,60.09179817
0.3888,2.867275225,1.390435431,0.8896154806,60.09179817
0.3889,2.867286454,1.390447831,0.8898445073,60.09179817
0.389,2.867295261,1.39043752,0.8896000184,60.09179817
0.3891,2.867306315,1.390450044,0.8898637673,60.09179817
0.3892,2.867315452,1.390439691,0.8895853042,60.09179817
0.3893,2.867326327,1.390452274,0.8898822707,60.09179817
0.3894,2.867335798,1.390441942,0.8895714335,60.09179817
0.3895,2.867346491,1.39045452,0.8898999245,60.09179817
0.3896,2.867356299,1.390444276,0.8895584974,60.09179817
0.3897,2.867366807,1.390456783,0.8899166405,60.09179817
0.3898,2.867376954,1.39044669,0.8895465814,60.09179817
0.3899,2.867387277,1.390459063,0.8899323359,60.09179817
0.39,2.867397762,1.390449186,0.8895357657,60.09179817
0.3901,2.867407902,1.390461362,0.8899469342,60.09179817
0.3902,2.867418723,1.390451763,0.8895261241,60.09179817
0.3903,2.867428682,1.39046368,0.8899603648,60.09179817
0.3904,2.867439836,1.39045442,0.8895177237,60.09179817
0.3905,2.867449619,1.390466019,0.8899725643,60.09179817
0.3906,2.867461101,1.390457156,0.8895106249,60.09179817
0.3907,2.867470713,1.39046838,0.8899834761,60.09179817
0.3908,2.867482518,1.390459971,0.8895048805,60.09179817
0.3909,2.867491965,1.390470764,0.8899930514,60.09179817
0.391,2.867504084,1.390462863,0.8895005359,60.09179817
0.3911,2.867513376,1.390473174,0.8900012489,60.09179817
0.3912,2.867525802,1.390465831,0.8894976285,60.09179817
0.3913,2.867534947,1.390475611,0.8900080353,60.09179817
0.3914,2.867547669,1.390468873,0.8894961878,60.09179817
0.3915,2.867556678,1.390478077,0.8900133854,60.09179817
0.3916,2.867569685,1.390471988,0.8894962348,60.09179817
0.3917,2.867578571,1.390480573,0.8900172825,60.09179817
0.3918,2.86759185,1.390475175,0.8894977822,60.09179817
0.3919,2.867600625,1.390483103,0.8900197182,60.09179817
0.392,2.867614163,1.390478431,0.8895008343,60.09179817
0.3921,2.867622841,1.390485668,0.8900206923,60.09179817
0.3922,2.867636625,1.390481754,0.8895053871,60.09179817
0.3923,2.867645221,1.390488271,0.8900202134,60.09179817
0.3924,2.867659234,1.390485144,0.8895114279,60.09179817
0.3925,2.867667764,1.390490914,0.8900182982,60.09179817
0.3926,2.867681991,1.390488597,0.8895189357,60.09179817
0.3927,2.867690471,1.390493599,0.8900149719,60.09179817
0.3928,2.867704895,1.390492111,0.8895278814,60.09179817
0.3929,2.867713343,1.390496329,0.8900102677,60.09179817
0.393,2.867727946,1.390495685,0.8895382276,60.09179817
0.3931,2.867736379,1.390499107,0.8900042267,60.09179817
0.3932,2.867751144,1.390499316,0.8895499294,60.09179817
0.3933,2.86775958,1.390501935,0.8899968979,60.09179817
0.3934,2.867774488,1.390503002,0.8895629339,60.09179817
0.3935,2.867782947,1.390504815,0.8899883377,60.09179817
0.3936,2.86779798,1.39050674,0.8895771812,60.09179817
0.3937,2.867806479,1.390507751,0.8899786094,60.09179817
0.3938,2.867821618,1.390510529,0.8895926042,60.09179817
0.3939,2.867830176,1.390510744,0.8899677832,60.09179817
0.394,2.867845403,1.390514367,0.8896091296,60.09179817
0.3941,2.867854039,1.390513797,0.8899559358,60.09179817
0.3942,2.867869335,1.390518251,0.8896266777,60.09179817
0.3943,2.867878068,1.390516912,0.8899431496,60.09179817
0.3944,2.867893414,1.390522179,0.889645163,60.09179817
0.3945,2.867902263,1.390520093,0.8899295126,60.09179817
0.3946,2.867917641,1.39052615,0.8896644952,60.09179817
0.3947,2.867926623,1.390523341,0.8899151175,60.09179817
0.3948,2.867942014,1.39053016,0.8896845789,60.09179817
0.3949,2.867951148,1.390526658,0.8899000617,60.09179817
0.395,2.867966536,1.390534209,0.8897053149,60.09179817
0.3951,2.867975839,1.390530046,0.8898844464,60.09179817
0.3952,2.867991206,1.390538294,0.8897266002,60.09179817
0.3953,2.868000694,1.390533508,0.8898683758,60.09179817
0.3954,2.868016024,1.390542415,0.889748329,60.09179817
0.3955,2.868025714,1.390537046,0.8898519573,60.09179817
0.3956,2.868040991,1.390546569,0.889770393,60.09179817
0.3957,2.868050899,1.390540661,0.8898353,60.09179817
0.3958,2.868066108,1.390550754,0.8897926822,60.09179817
0.3959,2.868076248,1.390544354,0.8898185145,60.09179817
0.396,2.868091375,1.390554971,0.8898150855,60.09179817
0.3961,2.86810176,1.390548128,0.8898017124,60.09179817
0.3962,2.868116792,1.390559217,0.8898374912,60.09179817
0.3963,2.868127435,1.390551983,0.8897850054,60.09179817
0.3964,2.868142361,1.390563491,0.8898597879,60.09179817
0.3965,2.868153273,1.390555922,0.8897685047,60.09179817
0.3966,2.868168081,1.390567794,0.8898818648,60.09179817
0.3967,2.868179273,1.390559944,0.8897523205,60.09179817
0.3968,2.868193953,1.390572123,0.8899036126,60.09179817
0.3969,2.868205434,1.390564051,0.8897365613,60.09179817
0.397,2.868219979,1.390576479,0.8899249242,60.09179817
0.3971,2.868231757,1.390568244,0.8897213332,60.09179817
0.3972,2.868246159,1.390580862,0.8899456947,60.09179817
0.3973,2.86825824,1.390572523,0.8897067396,60.09179817
