"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.3556,3.722259201,1.802346286,1.013366229,59.80719221
0.3557,3.722392405,1.80245093,1.013384607,59.80719221
0.3558,3.722509481,1.802568207,1.013403516,59.80719221
0.3559,3.722632867,1.802666569,1.013420452,59.80719221
0.356,3.722741228,1.802778274,1.013437314,59.80719221
0.3561,3.722854561,1.80287018,1.013452818,59.80719221
0.3562,3.722954073,1.802976007,1.013467646,59.80719221
0.3563,3.723057216,1.803061258,1.013481748,59.80719221
0.3564,3.723147903,1.80316091,1.013494591,59.80719221
0.3565,3.723240912,1.803239393,1.013507352,59.80719221
0.3566,3.723322933,1.803332716,1.01351829,59.80719221
0.3567,3.723406016,1.803404398,1.013529812,59.80719221
0.3568,3.723479724,1.803491391,1.013538976,59.80719221
0.3569,3.723553309,1.803556434,1.013549389,59.80719221
0.357,3.723619239,1.803637149,1.013556943,59.80719221
0.3571,3.723683907,1.80369587,1.013566416,59.80719221
0.3572,3.723742727,1.803770625,1.01357255,59.80719221
0.3573,3.723799185,1.803823504,1.013581252,59.80719221
0.3574,3.723851639,1.803892668,1.013586167,59.80719221
0.3575,3.723900729,1.803940172,1.013594303,59.80719221
0.3576,3.723947731,1.804004247,1.013598211,59.80719221
0.3577,3.723990348,1.804047007,1.013605966,59.80719221
0.3578,3.724032814,1.80410651,1.013609103,59.80719221
0.3579,3.724069965,1.804145265,1.013616691,59.80719221
0.358,3.724108941,1.804200824,1.013619296,59.84670808
0.3581,3.724141742,1.804236291,1.013626937,59.84670808
0.3582,3.724178332,1.80428862,1.013629268,59.84670808
0.3583,3.724207919,1.80432173,1.013637191,59.84670808
0.3584,3.724243268,1.804371659,1.013639478,59.84670808
0.3585,3.724270784,1.804403226,1.013647876,59.84670808
0.3586,3.72430595,1.804451532,1.013650361,59.84670808
0.3587,3.724332521,1.804482541,1.013659404,59.84670808
0.3588,3.724368481,1.804530041,1.013662274,59.84670808
0.3589,3.724395076,1.804561343,1.013672119,59.84670808
0.359,3.724432795,1.804608757,1.013675545,59.84670808
0.3591,3.72446033,1.804641171,1.013686314,59.84670808
0.3592,3.724500594,1.804689246,1.013690462,59.84670808
0.3593,3.724529935,1.804723593,1.013702243,59.84670808
0.3594,3.724573432,1.804772958,1.013707227,59.84670808
0.3595,3.724605297,1.804809855,1.013720101,59.84670808
0.3596,3.724652651,1.804861126,1.01372601,59.84670808
0.3597,3.724687588,1.804901226,1.01373999,59.84670808
0.3598,3.724739161,1.804954848,1.013746872,59.84670808
0.3599,3.724777551,1.804998655,1.013761951,59.84670808
0.36,3.724833567,1.805055033,1.013769828,59.84670808
0.3601,3.72487569,1.805102892,1.013785949,59.84670808
0.3602,3.724936187,1.805162247,1.013794782,59.84670808
0.3603,3.724982019,1.805214408,1.013811864,59.84670808
0.3604,3.725046855,1.805276893,1.01382161,59.84670808
0.3605,3.725096339,1.805333457,1.013839544,59.84670808
0.3606,3.725165289,1.805399007,1.013850118,59.84670808
0.3607,3.725218161,1.805459948,1.013868771,59.84670808
0.3608,3.725290806,1.805528488,1.013880079,59.84670808
0.3609,3.72534673,1.805593675,1.013899292,59.84670808
0.361,3.725422517,1.805664998,1.013911196,59.84670808
0.3611,3.725480947,1.805734171,1.013930782,59.84670808
0.3612,3.725559193,1.805807908,1.013943143,59.84670808
0.3613,3.725619515,1.805880736,1.013962909,59.84670808
0.3614,3.725699431,1.805956501,1.01397556,59.84670808
0.3615,3.725760892,1.80603254,1.013995294,59.84670808
0.3616,3.725841585,1.806109823,1.014008059,59.84670808
0.3617,3.725903396,1.80618848,1.014027547,59.84670808
0.3618,3.725983927,1.806266705,1.014040253,59.84670808
0.3619,3.726045233,1.806347388,1.014059275,59.84670808
0.362,3.72612459,1.806425941,1.014071737,59.84670808
0.3621,3.726184473,1.806507975,1.014090088,59.84670808
0.3622,3.726261714,1.806586136,1.014102114,59.84670808
0.3623,3.7263192,1.806668822,1.014119557,59.84670808
0.3624,3.726393161,1.806745907,1.014130977,59.84670808
0.3625,3.726447345,1.806828495,1.014147309,59.84670808
0.3626,3.726516995,1.806903802,1.014157938,59.84670808
0.3627,3.726566888,1.806985517,1.014172956,59.84670808
0.3628,3.726631201,1.807058268,1.014182621,59.84670808
0.3629,3.726675858,1.807138312,1.014196134,59.84670808
0.363,3.72673381,1.807207787,1.01420468,59.84670808
0.3631,3.726772341,1.807285407,1.014216504,59.84670808
0.3632,3.726822932,1.807350876,1.014223784,59.84670808
0.3633,3.726854521,1.807425234,1.014233771,59.84670808
0.3634,3.726896898,1.807486004,1.014239659,59.84670808
0.3635,3.726920755,1.80755641,1.014247667,59.84670808
0.3636,3.726954087,1.807611822,1.014252053,59.84670808
0.3637,3.726969511,1.807677589,1.014257964,59.84670808
0.3638,3.726993061,1.807727051,1.014260763,59.84670808
0.3639,3.726999493,1.807787493,1.014264494,59.84670808
0.364,3.727012675,1.807830471,1.01426563,59.84670808
0.3641,3.727009585,1.807885008,1.014267133,59.84670808
0.3642,3.727011946,1.807921077,1.014266564,59.84670808
0.3643,3.72699898,1.807969205,1.014265796,59.84670808
0.3644,3.726990152,1.807997911,1.014263525,59.84670808
0.3645,3.72696715,1.808039221,1.014260491,59.84670808
0.3646,3.72694695,1.808060324,1.014256535,59.84670808
0.3647,3.726913827,1.8080945,1.014251272,59.84670808
0.3648,3.726882215,1.808107855,1.014245683,59.84670808
0.3649,3.726839076,1.808134694,1.014238265,59.84670808
0.365,3.726796227,1.808140208,1.014231119,59.84670808
0.3651,3.726743312,1.808159615,1.014221648,59.84670808
0.3652,3.726689506,1.808157399,1.01421306,59.84670808
0.3653,3.726627219,1.808169433,1.014201674,59.84670808
0.3654,3.726562936,1.808159666,1.014191778,59.84670808
0.3655,3.726491859,1.808164431,1.014178637,59.84670808
0.3656,3.726417699,1.808147441,1.014167602,59.84670808
0.3657,3.726338539,1.808145243,1.014152903,59.84670808
0.3658,3.726255282,1.808121487,1.014140915,59.84670808
0.3659,3.726168874,1.808112722,1.014124871,59.84670808
0.366,3.726077443,1.808082708,1.014112137,59.84670808
0.3661,3.725984742,1.808067902,1.014094989,59.84670808
0.3662,3.725886153,1.80803234,1.014081717,59.84670808
0.3663,3.725788182,1.808012069,1.014063709,59.84670808
0.3664,3.725683511,1.807971736,1.014050126,59.84670808
0.3665,3.725581382,1.807946715,1.014031509,59.84670808
0.3666,3.725471813,1.807902372,1.014017838,59.84670808
0.3667,3.725366666,1.807873352,1.013998862,59.84670808
0.3668,3.725253363,1.807825908,1.013985325,59.84670808
0.3669,3.725146349,1.807793727,1.013966238,59.84670808
0.367,3.725030494,1.807744122,1.013953032,59.84670808
0.3671,3.724922751,1.807709519,1.013934055,59.84670808
0.3672,3.724805474,1.807658634,1.013921375,59.84670808
0.3673,3.724698062,1.807622503,1.013902736,59.84670808
0.3674,3.724580511,1.807571274,1.01389074,59.84670808
0.3675,3.724474393,1.807534432,1.013872601,59.84670808
0.3676,3.724357477,1.807483678,1.013861443,59.84670808
0.3677,3.724253615,1.807446864,1.013843979,59.84670808
0.3678,3.724138291,1.807397434,1.013833732,59.84670808
0.3679,3.724037327,1.807361308,1.013817074,59.84670808
0.368,3.723924336,1.807313964,1.013807826,59.84670808
0.3681,3.723826926,1.807279187,1.01379206,59.84670808
0.3682,3.723716898,1.807234479,1.013783848,59.84670808
0.3683,3.723623515,1.807201552,1.013769029,59.84670808
0.3684,3.723516872,1.80716004,1.013761851,59.84670808
0.3685,3.723427788,1.807129382,1.013748004,59.84670808
0.3686,3.723324821,1.807091491,1.013741829,59.84670808
0.3687,3.723240167,1.80706339,1.01372896,59.84670808
0.3688,3.723141084,1.807029384,1.013723721,59.84670808
0.3689,3.72306082,1.807004026,1.01371178,59.84670808
0.369,3.722965552,1.806974066,1.01370739,59.84670808
0.3691,3.7228895,1.806951554,1.013696316,59.84670808
0.3692,3.722797903,1.806925702,1.013692647,59.84670808
0.3693,3.722725725,1.806905917,1.01368235,59.84670808
0.3694,3.722637503,1.806884099,1.013679266,59.84670808
0.3695,3.722568747,1.806866924,1.013669632,59.84670808
0.3696,3.722483456,1.806848959,1.013666976,59.84670808
0.3697,3.722417546,1.806834159,1.013657877,59.84670808
0.3698,3.722334694,1.806819717,1.013655468,59.84670808
0.3699,3.72227092,1.80680694,1.013646759,59.84670808
0.37,3.722189859,1.806795671,1.013644416,59.84670808
0.3701,3.72212748,1.806784492,1.013635937,59.84670808
0.3702,3.722047462,1.80677596,1.013633458,59.84670808
0.3703,3.721985594,1.806765891,1.01362506,59.84670808
0.3704,3.721905939,1.806759517,1.013622252,59.84670808
0.3705,3.721843703,1.806750028,1.013613751,59.84670808
0.3706,3.721763516,1.806745225,1.013610407,59.84670808
0.3707,3.721699938,1.806735739,1.013601642,59.84670808
0.3708,3.721618385,1.806731883,1.013597574,59.84670808
0.3709,3.72155258,1.806721714,1.013588367,59.84670808
0.371,3.721468764,1.806718127,1.013583377,59.84670808
0.3711,3.721399717,1.806706662,1.013573569,59.84670808
0.3712,3.721312796,1.80670264,1.013567469,59.84670808
0.3713,3.72123953,1.806689238,1.013556902,59.84670808
0.3714,3.721148639,1.806684066,1.013549517,59.84670808
0.3715,3.721070253,1.806668015,1.013538045,59.84670808
0.3716,3.720974578,1.806660984,1.013529223,59.84670808
0.3717,3.720890208,1.806641668,1.013516709,59.84670808
0.3718,3.720788955,1.806632102,1.013506295,59.84670808
0.3719,3.720697741,1.806608877,1.01349262,59.84670808
0.372,3.720590224,1.806596048,1.013480503,59.84670808
0.3721,3.720491465,1.806568354,1.013465568,59.84670808
0.3722,3.720377061,1.806551639,1.013451637,59.84670808
0.3723,3.720270076,1.806518914,1.013435365,59.84670808
0.3724,3.720148238,1.806497778,1.013419546,59.84670808
0.3725,3.720032501,1.806459542,1.013401883,59.84670808
0.3726,3.719902852,1.806433381,1.013384131,59.84670808
0.3727,3.719777954,1.806389252,1.013365042,59.84670808
0.3728,3.719640159,1.806357656,1.013345341,59.84670808
0.3729,3.719505819,1.806307331,1.013324824,59.84670808
0.373,3.71935973,1.806269928,1.013303187,59.84670808
0.3731,3.719215848,1.806213129,1.013281276,59.84670808
0.3732,3.719061472,1.806169671,1.013257749,59.84670808
0.3733,3.718908057,1.806106318,1.013234488,59.84670808
0.3734,3.718745483,1.806056639,1.013209153,59.84670808
0.3735,3.718582728,1.805986724,1.013184638,59.84670808
0.3736,3.718412302,1.805930754,1.013157599,59.84670808
0.3737,3.718240542,1.805854374,1.013131946,59.84670808
0.3738,3.718062692,1.805792213,1.013103349,59.84670808
0.3739,3.717882445,1.805709608,1.013076691,59.84670808
0.374,3.717697718,1.805641462,1.013046701,59.84670808
0.3741,3.717509623,1.80555297,1.013019212,59.84670808
0.3742,3.717318801,1.805479102,1.012988028,59.84670808
0.3743,3.717123659,1.805385205,1.012959882,59.84670808
0.3744,3.716927529,1.805306048,1.012927713,59.84670808
0.3745,3.716726225,1.80520732,1.01289912,59.84670808
0.3746,3.716525761,1.80512341,1.012866195,59.84670808
0.3747,3.716319319,1.805020467,1.012837359,60.01493088
0.3748,3.716115523,1.804932403,1.01280391,60.01493088
0.3749,3.715904974,1.804826029,1.012775047,60.01493088
0.375,3.715698912,1.804734498,1.012741322,60.01493088
0.3751,3.715485423,1.80462547,1.012712637,60.01493088
0.3752,3.715278165,1.804531186,1.012678868,60.01493088
0.3753,3.715062802,1.804420359,1.012650564,60.01493088
0.3754,3.714855408,1.804324102,1.012616983,60.01493088
0.3755,3.714639283,1.80421238,1.012589237,60.01493088
0.3756,3.71443277,1.804114903,1.012556046,60.01493088
0.3757,3.714216947,1.804003076,1.012529033,60.01493088
0.3758,3.714012302,1.803905182,1.012496417,60.01493088
0.3759,3.713797741,1.80379412,1.01247027,60.01493088
0.376,3.713595802,1.803696546,1.012438395,60.01493088
0.3761,3.713383401,1.803587036,1.012413235,60.01493088
0.3762,3.713184986,1.803490454,1.012382213,60.01493088
0.3763,3.712975463,1.803383169,1.01235811,60.01493088
0.3764,3.712781141,1.803288194,1.012328054,60.01493088
0.3765,3.712575139,1.803183835,1.012305048,60.01493088
0.3766,3.71238537,1.803090972,1.012276027,60.01493088
0.3767,3.712183405,1.802990023,1.012254129,60.01493088
0.3768,3.711998516,1.802899708,1.012226153,60.01493088
0.3769,3.711800821,1.80280258,1.012205342,60.01493088
0.377,3.711620958,1.802715129,1.012178418,60.01493088
0.3771,3.711427717,1.802622163,1.012158626,60.01493088
0.3772,3.711252831,1.802537753,1.012132729,60.01493088
0.3773,3.711064089,1.802449099,1.012113869,60.01493088
0.3774,3.710894023,1.802367818,1.012088925,60.01493088
0.3775,3.710709575,1.802283538,1.012070885,60.01493088
0.3776,3.710543999,1.802205385,1.012046802,60.01493088
0.3777,3.710363551,1.802125411,1.012029444,60.01493088
0.3778,3.710202031,1.802050196,1.012006112,60.01493088
0.3779,3.710025171,1.801974356,1.011989275,60.01493088
0.378,3.709867107,1.801901864,1.011966553,60.01493088
0.3781,3.709693259,1.801829867,1.011950074,60.01493088
0.3782,3.709537983,1.801759803,1.011927811,60.01493088
0.3783,3.709366506,1.801691267,1.011911486,60.01493088
0.3784,3.709213201,1.80162313,1.011889538,60.01493088
0.3785,3.709043415,1.801557621,1.011873167,60.01493088
0.3786,3.708891202,1.801490947,1.011851352,60.01493088
0.3787,3.708722254,1.801427929,1.011834735,60.01493088
0.3788,3.70857022,1.801362173,1.011812875,60.01493088
0.3789,3.70840127,1.801300979,1.01179581,60.01493088
0.379,3.708248456,1.801235537,1.01177373,60.01493088
0.3791,3.708078621,1.801175549,1.011756007,60.01493088
0.3792,3.707924014,1.801109762,1.011733523,60.01493088
0.3793,3.707752337,1.80105031,1.011714943,60.01493088
0.3794,3.70759495,1.800983491,1.011691884,60.01493088
0.3795,3.707420558,1.800923798,1.011672246,60.01493088
0.3796,3.707259343,1.800855276,1.011648447,60.01493088
0.3797,3.70708134,1.800794614,1.01162757,60.01493088
0.3798,3.706915326,1.800723718,1.011602863,60.01493088
0.3799,3.70673279,1.800661347,1.011580577,60.01493088
0.38,3.706561083,1.800587315,1.011554823,60.01493088
0.3801,3.706373211,1.800522504,1.011530978,60.01493088
0.3802,3.706194932,1.800444719,1.011504036,60.01493088
0.3803,3.706000919,1.800376757,1.011478489,60.01493088
0.3804,3.705815233,1.800294575,1.011450257,60.01493088
0.3805,3.705614456,1.800222735,1.0114229,60.01493088
0.3806,3.705420688,1.800135562,1.011393284,60.01493088
0.3807,3.705212527,1.800059251,1.011364027,60.01493088
0.3808,3.705010057,1.799966568,1.011332959,60.01493088
0.3809,3.704794034,1.799885213,1.011301742,60.01493088
0.381,3.704582402,1.799786554,1.01126918,60.01493088
0.3811,3.704358173,1.799699615,1.01123598,60.01493088
0.3812,3.704137065,1.79959461,1.011201916,60.01493088
0.3813,3.703904424,1.799501708,1.011166734,60.01493088
0.3814,3.70367365,1.799390099,1.011131175,60.01493088
0.3815,3.703432505,1.799290895,1.01109405,60.01493088
0.3816,3.703192072,1.79917246,1.011057058,60.01493088
0.3817,3.702942558,1.799066768,1.01101806,60.01493088
0.3818,3.702692606,1.798941473,1.010979713,60.01493088
0.3819,3.702434978,1.798829199,1.010938949,60.01493088
0.382,3.702175824,1.798697127,1.010899354,60.01493088
0.3821,3.701910486,1.798578282,1.010856965,60.01493088
0.3822,3.701642656,1.798439581,1.010816271,60.01493088
0.3823,3.701370218,1.79831434,1.010772428,60.01493088
0.3824,3.701094354,1.798169351,1.0107308,60.01493088
0.3825,3.700815528,1.798038005,1.010685701,60.01493088
0.3826,3.700532447,1.797887151,1.010643336,60.01493088
0.3827,3.700248153,1.797750068,1.010597205,60.01493088
0.3828,3.699958802,1.797593925,1.010554319,60.01493088
0.3829,3.699670024,1.797451648,1.010507392,60.01493088
0.383,3.699375465,1.797290858,1.010464199,60.01493088
0.3831,3.699083241,1.797144021,1.010416741,60.01493088
0.3832,3.69878465,1.796979371,1.010373486,60.01493088
0.3833,3.698490223,1.796828634,1.010325757,60.01493088
0.3834,3.698188811,1.796660965,1.010282667,60.01493088
0.3835,3.697893334,1.796507134,1.010234919,60.01493088
0.3836,3.697590324,1.796337329,1.010192238,60.01493088
0.3837,3.697295048,1.796181259,1.010144733,60.01493088
0.3838,3.696991747,1.796010216,1.010102674,60.01493088
0.3839,3.696697852,1.795852756,1.010055651,60.01493088
0.384,3.696395462,1.795681453,1.010014416,60.01493088
0.3841,3.696104078,1.795523491,1.009968098,60.01493088
0.3842,3.695803762,1.795352856,1.009927865,60.01493088
0.3843,3.695515982,1.795195186,1.009882446,60.01493088
0.3844,3.695218802,1.79502613,1.009843367,60.01493088
0.3845,3.694935566,1.794869592,1.009799021,60.01493088
0.3846,3.694642504,1.794702956,1.009761215,60.01493088
0.3847,3.694364626,1.794548325,1.009718068,60.01493088
0.3848,3.694076482,1.794384856,1.009681609,60.01493088
0.3849,3.693804635,1.794232717,1.009639776,60.01493088
0.385,3.693522115,1.794073123,1.009604721,60.01493088
0.3851,3.693256832,1.793924096,1.009564256,60.01493088
0.3852,3.692980407,1.793768949,1.009530614,60.01493088
0.3853,3.69272202,1.793623489,1.009491551,60.01493088
0.3854,3.692452078,1.793473185,1.009459301,60.01493088
0.3855,3.692200769,1.793331648,1.009421635,60.01493088
0.3856,3.691937469,1.79318655,1.009390723,60.01493088
0.3857,3.691693249,1.793049168,1.009354416,60.01493088
0.3858,3.691436588,1.792909491,1.009324755,60.01493088
0.3859,3.691199306,1.792776371,1.009289744,60.01493088
0.386,3.690949192,1.792642143,1.009261221,60.01493088
0.3861,3.690718535,1.792513285,1.009227412,60.01493088
0.3862,3.690474652,1.79238449,1.009199889,60.01493088
0.3863,3.690250164,1.792259802,1.009167168,60.01493088
0.3864,3.690012101,1.792136281,1.009140489,60.01493088
0.3865,3.689793238,1.792015488,1.009108722,60.01493088
0.3866,3.689560459,1.791896979,1.009082713,60.01493088
0.3867,3.689346521,1.7917798,1.009051749,60.01493088
0.3868,3.689118382,1.791665937,1.009026222,60.01493088
0.3869,3.688908578,1.79155199,1.0089959,60.01493088
0.387,3.688684358,1.791442319,1.008970663,60.01493088
0.3871,3.68847786,1.791331086,1.00894081,60.01493088
0.3872,3.688256757,1.791225086,1.008915658,60.01493088
0.3873,3.688052626,1.79111605,1.008886098,60.01493088
0.3874,3.687833776,1.791013152,1.008860827,60.01493088
0.3875,3.687631043,1.790905726,1.008831379,60.01493088
0.3876,3.687413582,1.790805229,1.00880579,60.01493088
0.3877,3.68721127,1.790698791,1.008776275,60.01493088
0.3878,3.686994266,1.790600044,1.008750166,60.01493088
0.3879,3.686791356,1.790493948,1.008720408,60.01493088
0.388,3.686573894,1.790396232,1.008693592,60.01493088
0.3881,3.686369426,1.790289754,1.008663424,60.01493088
0.3882,3.68615061,1.790192349,1.008635719,60.01493088
0.3883,3.685943606,1.79008484,1.008604983,60.01493088
0.3884,3.68572257,1.789987006,1.008576222,60.01493088
0.3885,3.685512097,1.789877815,1.008544773,60.01493088
0.3886,3.685288014,1.789778825,1.008514805,60.01493088
0.3887,3.685073236,1.789667248,1.008482518,60.01493088
0.3888,3.684845373,1.789566414,1.008451222,60.01493088
0.3889,3.684625527,1.789451873,1.008417983,60.01493088
0.389,3.684393181,1.78934854,1.008385251,60.01493088
0.3891,3.684167587,1.789230462,1.008350974,60.01493088
0.3892,3.68393023,1.78912397,1.00831673,60.01493088
0.3893,3.68369833,1.789001855,1.00828136,60.01493088
0.3894,3.683455515,1.788891694,1.008245552,60.01493088
0.3895,3.683216884,1.788765102,1.008209051,60.01493088
0.3896,3.682968272,1.788650812,1.008171667,60.01493088
0.3897,3.682722642,1.788519408,1.008134036,60.01493088
0.3898,3.682468114,1.788400563,1.008095084,60.01493088
0.3899,3.682215336,1.78826409,1.008056353,60.01493088
0.39,3.681954862,1.788140443,1.008015897,60.01493088
0.3901,3.681695023,1.787998814,1.007976123,60.01493088
0.3902,3.681428748,1.787870191,1.007934238,60.01493088
0.3903,3.681162054,1.787723309,1.007893518,60.01493088
0.3904,3.680890312,1.78758967,1.00785033,60.01493088
0.3905,3.680617166,1.787437683,1.007808787,60.01493088
